Id,SalePrice
1461,117765.43952091696
1462,153784.0340928156
1463,170644.61625984235
1464,190614.11969067133
1465,227483.97557722687
1466,178176.68884483931
1467,185906.50076596625
1468,173307.46866525692
1469,182785.5394735505
1470,123328.09037662613
1471,174381.8062373265
1472,97532.14036787453
1473,93480.40638660961
1474,143320.5339065017
1475,133673.90687469344
1476,372210.2521546314
1477,288108.47919801075
1478,326358.43885196483
1479,309506.32777746365
1480,456565.646428234
1481,337068.26140448556
1482,235402.00330022417
1483,184130.27066404582
1484,170948.017765906
1485,190824.37754391748
1486,196102.77214642908
1487,334302.69221253437
1488,256846.02195021632
1489,208424.9600213921
1490,212683.89117794507
1491,197518.02991205058
1492,95014.01344958771
1493,184307.37205835409
1494,301327.4438080741
1495,294997.2741733077
1496,213241.14837406826
1497,187584.0942254444
1498,162536.00624979052
1499,162326.92804677814
1500,153148.8867370693
1501,158284.89503780412
1502,160563.73973625334
1503,263929.74177054927
1504,240753.53126631177
1505,220792.37943052265
1506,188943.6734495705
1507,205100.0892657532
1508,184195.56220696893
1509,173731.2997824724
1510,148220.92888610178
1511,140390.64676406374
1512,165374.31722230627
1513,165457.3984663525
1514,129648.43013636532
1515,199060.31041609502
1516,160282.47924475564
1517,158078.6936236956
1518,138381.19855243387
1519,196208.16399635584
1520,125005.351375781
1521,127950.50173157126
1522,168115.9501730801
1523,113490.14734293112
1524,127642.53437267856
1525,121669.59183855476
1526,116357.72656514491
1527,106009.10959771146
1528,141931.22137283772
1529,147183.01851317336
1530,174629.7908214135
1531,100202.63335851832
1532,88594.83939594991
1533,138818.9048597427
1534,115372.17159504934
1535,130143.45683888493
1536,105111.56956630891
1537,63760.045366017475
1538,157123.6598885067
1539,199100.6266997675
1540,103663.26437669167
1541,141545.76107217712
1542,137395.1130511272
1543,187722.92212222994
1544,92261.9952577865
1545,125465.4470077061
1546,139491.1459928307
1547,129384.98004945858
1548,145173.26866855737
1549,128667.0455475374
1550,126726.77580951221
1551,96795.66679198618
1552,119172.01561932516
1553,126950.99291817434
1554,123277.63106141468
1555,169546.30407001305
1556,112993.07158774484
1557,99902.30019831797
1558,111110.37778155135
1559,60936.57567746541
1560,137481.58526188234
1561,106425.13338238989
1562,124074.2065275334
1563,111476.07163346227
1564,138754.8360566056
1565,136644.74134966696
1566,245249.94439253295
1567,85655.26051919132
1568,219633.84985266422
1569,105138.11028549056
1570,133197.25623304548
1571,114999.50793582287
1572,135305.9255000936
1573,190695.1653274068
1574,120242.74282810383
1575,195379.03168274625
1576,215438.50454683916
1577,193380.23921572848
1578,148863.7505557691
1579,146747.17840257255
1580,199596.2092258626
1581,160789.05376789137
1582,135302.63652940711
1583,287333.0354864918
1584,225681.28939037773
1585,142515.29960644015
1586,80507.94575144898
1587,113232.23697210805
1588,131099.39842199447
1589,106839.04482760029
1590,130092.27583773024
1591,92706.9253474402
1592,114524.21062171349
1593,119061.42414914718
1594,139723.53254309858
1595,96859.3043546178
1596,213454.60674689474
1597,189928.58826605868
1598,244246.5361224144
1599,167216.73537505092
1600,161568.06412502294
1601,69094.77035041225
1602,105305.95030207645
1603,64532.84298584373
1604,237899.61018486856
1605,231213.86694083625
1606,174413.39498623414
1607,164567.25398227526
1608,227791.55058780016
1609,198221.49611325178
1610,172132.4744065288
1611,141172.1942477569
1612,170849.48472021992
1613,160972.58461119124
1614,109196.24609236995
1615,85811.49793053273
1616,73420.05261599539
1617,90505.47405627485
1618,127107.92049049337
1619,145066.9404424625
1620,170538.27284282367
1621,138448.61889076518
1622,141341.11339996516
1623,232736.34938541608
1624,191603.0360700313
1625,121317.71119961923
1626,167765.79222965962
1627,180904.57836122622
1628,258226.40757983737
1629,198420.2988854837
1630,346249.70754054264
1631,252190.29980161175
1632,262912.7779163265
1633,186589.48961683735
1634,181635.73733630197
1635,172344.23092170688
1636,159662.52704974602
1637,172422.61839830506
1638,206261.86784830142
1639,186169.78511158284
1640,250576.45380613147
1641,183148.48922995303
1642,228928.8264617017
1643,249904.49135354313
1644,240623.5792389684
1645,178547.60297649034
1646,156703.61959529677
1647,159596.13440542508
1648,147108.88935508643
1649,143035.23171743925
1650,119994.2018804959
1651,127200.5288268579
1652,98062.69022386153
1653,103043.46532447249
1654,138791.0537675069
1655,152612.16214743498
1656,136781.47219682543
1657,136165.32651623295
1658,144166.82839026264
1659,133991.74368208696
1660,152147.02284848556
1661,412385.2551439248
1662,383183.9517139374
1663,352590.59730322333
1664,490590.0049103895
1665,324401.80499738274
1666,314575.24987009814
1667,355334.8166574699
1668,324302.62371369323
1669,311481.29010184726
1670,340923.77961612714
1671,268128.50089328893
1672,406287.92062359146
1673,333344.77265636233
1674,289131.1423103771
1675,203899.10400272498
1676,200180.88705331465
1677,220993.7977978564
1678,462762.83204366744
1679,370224.1990683302
1680,301594.72065614857
1681,259502.92991961175
1682,298933.34690617945
1683,218701.38912075636
1684,188831.1814881887
1685,177143.94570258158
1686,174202.84784919897
1687,189414.4316851268
1688,191966.13833439347
1689,195358.69602101776
1690,189543.8772105369
1691,181949.35992299515
1692,240867.12967133964
1693,189523.4690691244
1694,176481.66357876625
1695,184210.20906084403
1696,245902.8985270553
1697,199085.63384365145
1698,327550.4834462557
1699,312407.2506256686
1700,248401.10769884096
1701,271343.8279700568
1702,267723.40437420114
1703,284446.0498577043
1704,266914.904597269
1705,233972.66385558748
1706,366592.4822369423
1707,226457.9453707428
1708,218938.1137640987
1709,282075.54043691454
1710,235795.36025286614
1711,267653.3455627061
1712,272228.50301531004
1713,253817.4398107428
1714,225636.7246073589
1715,215093.23791662027
1716,198764.36857058675
1717,183263.14336689207
1718,143360.51008328254
1719,199551.52169612623
1720,234536.14011208375
1721,178359.17637061072
1722,133598.70408177478
1723,150973.27059634257
1724,216299.82756197173
1725,214341.82280446077
1726,189443.44590726207
1727,162760.82947715416
1728,185348.29329796645
1729,182152.4478026954
1730,180352.7577694936
1731,122647.39766530578
1732,124385.84233198303
1733,112168.42394531639
1734,121359.28572395314
1735,136754.86527106786
1736,119713.66986604965
1737,336905.1649875948
1738,255380.92601197172
1739,279057.00547983305
1740,225794.40219981372
1741,192949.53898611147
1742,158290.36060964502
1743,166623.68414799517
1744,305062.1232026128
1745,237215.4525094084
1746,281473.6747226491
1747,206631.34732403336
1748,223934.9458565137
1749,145819.69285811763
1750,133423.42234413183
1751,237030.71440569503
1752,127148.83832231336
1753,159750.5382448143
1754,192907.02846663378
1755,160447.67925533696
1756,124201.67849704111
1757,122142.84265041111
1758,144008.5744828006
1759,164197.6946259832
1760,157631.65892092945
1761,143287.26229541763
1762,180615.69174683164
1763,172628.73958329123
1764,117691.26627353819
1765,169007.60514957455
1766,171700.8664715781
1767,196361.420841275
1768,137879.76886277643
1769,177721.68986693834
1770,149774.61622698422
1771,126287.94944705864
1772,129423.85316661153
1773,115352.2540073046
1774,138764.41213519734
1775,139771.9534890891
1776,125857.44226475236
1777,101200.91923535519
1778,135424.77135040806
1779,135323.74714451583
1780,170785.4233914495
1781,134399.04328567215
1782,92837.80495453565
1783,128458.78228316503
1784,102170.91063264284
1785,107254.17694257142
1786,133368.427215031
1787,174574.90894073548
1788,65442.70291591351
1789,112188.89020888798
1790,72708.41201246409
1791,221022.13046902936
1792,165364.87703038662
1793,136699.09004537977
1794,160061.4308245177
1795,132944.85513974563
1796,137810.3917978392
1797,128548.37712702624
1798,127378.51160957219
1799,115164.72500743424
1800,124959.98840306261
1801,127458.92362462466
1802,154522.3382608931
1803,160311.39250317868
1804,131087.3346807982
1805,138591.82429736742
1806,130608.15911657375
1807,121192.88624323686
1808,129452.68393867106
1809,111818.4154715495
1810,132603.56065086878
1811,102929.73626614107
1812,92402.07232824668
1813,124797.1334270931
1814,89746.14418605117
1815,64148.00167386596
1816,98192.95830482048
1817,99969.34947540473
1818,136826.8324951549
1819,117968.20082888995
1820,45186.61934400731
1821,115655.86709442626
1822,140977.06783599866
1823,42853.57697819958
1824,127515.0245539577
1825,142702.1483332683
1826,110993.20093342602
1827,100417.55054512327
1828,128513.30285341138
1829,132105.15025426832
1830,137952.37238370898
1831,161251.68541423924
1832,84449.56413531942
1833,138481.23485783004
1834,122054.72619526774
1835,122596.5124435863
1836,130559.95302220668
1837,88872.25183204563
1838,129339.08909835215
1839,108025.26841276253
1840,109638.11125953823
1841,111320.990938744
1842,92901.58136121547
1843,140625.43176625555
1844,147951.33634919746
1845,138319.14859588878
1846,143178.52192566922
1847,191264.96838039337
1848,64201.14464549221
1849,125506.92720617434
1850,113314.07042245034
1851,140844.1213764355
1852,119025.4545142296
1853,121885.98327365478
1854,179360.75151309647
1855,171693.76732049265
1856,204165.07526844557
1857,151058.76489655764
1858,160126.54606773003
1859,146118.4485134161
1860,137678.65153584242
1861,145191.92251399017
1862,311711.05891451426
1863,309378.2410950618
1864,309400.2006247332
1865,288107.334107395
1866,276160.12124003714
1867,239053.18041934966
1868,247247.47137546097
1869,195389.66760175064
1870,225250.56034244102
1871,246445.17123382064
1872,182651.77364274237
1873,218691.77352133405
1874,152855.39877975557
1875,208717.3849676825
1876,190382.57683749366
1877,203048.0216769974
1878,205486.81612608445
1879,127166.13641112132
1880,150111.19573216353
1881,229949.40825375114
1882,240257.88704432946
1883,202700.2981083101
1884,211126.78902783213
1885,227817.74707501454
1886,250076.6301083122
1887,193185.59379352562
1888,248278.34497135584
1889,177031.99985220513
1890,108746.82245464038
1891,136089.86116504998
1892,97917.16342880153
1893,124929.17242858627
1894,114143.30613970151
1895,130937.58247135514
1896,113740.23631176402
1897,109624.78371356557
1898,131595.6047722179
1899,160217.8530199866
1900,164372.4021899056
1901,169498.15096020408
1902,143767.83462885092
1903,225193.74140978346
1904,148314.66264293133
1905,214545.41398732542
1906,170221.183197893
1907,212978.7863691358
1908,110082.647557505
1909,129900.39591020862
1910,129931.29886061994
1911,247969.77796120578
1912,351962.8491203774
1913,137256.9812758241
1914,58129.82235154083
1915,239996.42604534488
1916,70339.19776323104
1917,245477.4835694822
1918,138901.54546440375
1919,188044.38157802192
1920,165250.01079766112
1921,319672.2217536361
1922,285839.4779334883
1923,249435.73424262207
1924,216274.54553365632
1925,231449.37331855844
1926,313038.0835794921
1927,135504.30497850355
1928,151409.9973219633
1929,133302.8131102482
1930,147462.372837284
1931,139965.48829963387
1932,139219.77590440877
1933,165785.57784733817
1934,179977.95946077764
1935,166737.1631180904
1936,180755.41865455217
1937,182779.43838314762
1938,161061.76134016796
1939,273103.09301262174
1940,227512.34218305268
1941,182527.93318079453
1942,181874.9241432957
1943,229793.59259875398
1944,355989.5985113496
1945,357847.656790829
1946,135695.4640439247
1947,288931.0476428344
1948,179818.3630723935
1949,206556.65406235316
1950,184515.95174624547
1951,220531.51931833746
1952,202269.99569235317
1953,158496.4219286106
1954,202882.42591430436
1955,134393.7738797275
1956,311608.4034609077
1957,160439.2174561471
1958,254279.4131671231
1959,153574.49927743696
1960,116655.8206700271
1961,122338.15460304146
1962,98062.69022386153
1963,103092.93293800154
1964,100963.84456399642
1965,146902.56808193962
1966,157815.50513811538
1967,297000.1714248888
1968,402634.4596549133
1969,354817.1079870507
1970,401158.3197799438
1971,457230.4040570762
1972,353394.64871770295
1973,302211.65564743127
1974,322091.0262964253
1975,446576.2753438128
1976,292159.33444403193
1977,363232.8609577327
1978,367863.15209846554
1979,324936.7505945468
1980,221209.10161039166
1981,308927.94474025164
1982,239069.25261390427
1983,233116.93145561323
1984,194267.27850183455
1985,200034.18258145638
1986,192871.70424219995
1987,187234.92073276854
1988,178564.97954033854
1989,194190.47775266148
1990,206253.35557262233
1991,231510.36727490523
1992,202467.2954128905
1993,184218.9196497734
1994,224010.8537045621
1995,190444.58924369907
1996,302382.67115411075
1997,315150.5126587448
1998,311221.744255486
1999,246519.30058199447
2000,346528.32344387885
2001,274720.91808947606
2002,235405.7721342411
2003,252842.38314472898
2004,264775.6671292446
2005,236274.91598944314
2006,231826.09855662278
2007,279358.2964423677
2008,211897.56673670778
2009,184795.3449971384
2010,197533.52684302174
2011,139130.8442458952
2012,189684.05662989768
2013,175872.30223296475
2014,179382.34410783544
2015,193143.27010449013
2016,182364.40494669217
2017,198148.76389693527
2018,119663.17619215148
2019,128009.6729493323
2020,111298.75231809645
2021,112191.88629902052
2022,190490.0765732824
2023,139308.5922140061
2024,259887.5703025632
2025,350705.84037640993
2026,193348.96321325103
2027,152172.42217847056
2028,159912.60861400512
2029,158895.34573791013
2030,252580.01945561465
2031,230441.66813301068
2032,243795.371437928
2033,239655.22813492236
2034,164067.21966551617
2035,227935.30081074743
2036,186707.20808467967
2037,187543.39173473098
2038,283902.81521163345
2039,219147.4536016482
2040,343123.42253139446
2041,302323.27982449584
2042,223972.12560132274
2043,167414.59879606616
2044,180030.4092972333
2045,197716.23193643588
2046,142398.30941270065
2047,145725.95158853414
2048,136165.3139014785
2049,143720.139517017
2050,182913.10749204244
2051,119406.68302830617
2052,134759.14071290355
